Id,RiskTier,InterestRate
0,2,6.11
1,0,6.03
2,2,6.04
3,3,6.22
4,4,25.4
5,3,6.05
6,2,6.04
7,2,6.04
8,2,6.09
9,2,6.08
10,2,6.08
11,0,6.06
12,1,6.05
13,0,6.03
14,4,6.59
15,3,6.22
16,2,6.04
17,2,6.06
18,0,6.03
19,4,6.73
20,4,35.99
21,1,6.04
22,0,6.04
23,3,6.06
24,3,6.04
25,0,6.03
26,1,6.04
27,3,6.48
28,2,6.06
29,3,6.33
30,3,6.19
31,3,8.49
32,1,6.04
33,4,6.71
34,1,6.05
35,0,6.03
36,1,6.04
37,0,6.04
38,3,6.25
39,2,6.09
40,1,6.04
41,2,6.05
42,0,6.03
43,2,6.04
44,3,6.06
45,2,6.04
46,0,6.04
47,0,6.04
48,2,6.04
49,3,6.29
50,0,6.04
51,0,6.04
52,3,6.16
53,2,6.05
54,0,6.04
55,2,6.05
56,4,6.7
57,3,6.1
58,1,6.04
59,2,6.05
60,3,6.19
61,4,11.72
62,2,6.08
63,4,6.57
64,4,9.46
65,4,8.49
66,3,6.45
67,0,6.03
68,1,6.04
69,3,6.07
70,0,6.06
71,4,6.79
72,3,6.15
73,0,6.03
74,4,13.03
75,1,6.04
76,0,6.03
77,3,6.59
78,3,6.23
79,1,6.04
80,3,6.13
81,2,6.04
82,0,6.04
83,3,6.08
84,0,6.03
85,2,6.13
86,4,6.19
87,4,7.44
88,1,6.05
89,4,13.01
90,2,6.04
91,0,6.04
92,2,6.05
93,4,14.92
94,1,6.04
95,0,6.04
96,1,6.11
97,2,6.09
98,1,6.04
99,2,6.05
100,1,6.04
101,4,9.08
102,1,6.03
103,3,6.33
104,3,6.04
105,3,6.42
106,1,6.04
107,2,6.05
108,1,6.04
109,0,6.03
110,1,6.04
111,0,6.03
112,1,6.05
113,4,27.43
114,0,6.04
115,4,6.37
116,0,6.03
117,3,6.17
118,3,6.15
119,0,6.04
120,2,6.04
121,2,6.06
122,1,6.04
123,3,6.15
124,4,9.62
125,1,6.03
126,0,6.03
127,3,6.29
128,1,6.04
129,3,6.05
130,1,6.04
131,2,6.04
132,2,6.04
133,1,6.04
134,0,6.04
135,4,7.44
136,4,7.14
137,2,6.07
138,2,6.03
139,3,6.17
140,0,6.03
141,4,7.01
142,3,6.07
143,4,10.41
144,4,7.77
145,3,6.07
146,1,6.07
147,1,6.04
148,1,6.05
149,3,6.36
150,1,6.03
151,2,6.05
152,4,6.99
153,3,6.05
154,0,6.06
155,0,6.04
156,0,6.03
157,4,13.62
158,4,10.38
159,0,6.03
160,0,6.13
161,3,6.11
162,3,6.06
163,3,6.07
164,0,6.04
165,4,12.38
166,0,6.03
167,3,6.27
168,3,6.32
169,1,6.05
170,2,6.05
171,3,8.14
172,4,6.56
173,2,6.04
174,3,6.04
175,4,6.4
176,2,6.06
177,2,6.06
178,0,6.04
179,3,6.07
180,0,6.04
181,2,6.03
182,4,8.28
183,0,6.04
184,4,7.56
185,3,6.23
186,3,6.46
187,4,35.74
188,4,23.87
189,0,6.04
190,0,6.03
191,3,7.63
192,4,12.49
193,4,6.6
194,2,6.04
195,2,6.06
196,3,6.07
197,2,6.06
198,3,6.11
199,0,6.04
200,1,6.05
201,3,6.18
202,1,6.06
203,4,24.21
204,4,18.4
205,0,6.05
206,3,6.07
207,2,6.03
208,4,6.57
209,0,6.03
210,4,6.31
211,0,6.04
212,3,6.17
213,4,8.11
214,0,6.02
215,3,6.16
216,0,6.03
217,3,6.16
218,1,6.05
219,0,6.03
220,4,6.99
221,2,6.05
222,0,6.04
223,4,8.37
224,2,6.04
225,1,6.04
226,2,6.06
227,1,6.04
228,3,6.1
229,1,6.04
230,4,6.92
231,1,6.08
232,4,34.34
233,3,6.22
234,1,6.05
235,3,6.14
236,0,6.03
237,2,6.08
238,0,6.03
239,1,6.04
240,2,6.16
241,4,10.71
242,1,6.04
243,4,9.54
244,2,6.04
245,0,6.04
246,2,6.05
247,1,6.04
248,0,6.02
249,1,6.03
250,4,6.47
251,2,6.05
252,0,6.03
253,1,6.04
254,0,6.04
255,3,6.48
256,0,6.03
257,0,6.04
258,3,6.1
259,4,32.59
260,1,6.04
261,3,6.09
262,4,10.9
263,1,6.04
264,0,6.05
265,1,6.04
266,4,12.87
267,3,6.18
268,3,6.09
269,1,6.14
270,0,6.04
271,1,6.04
272,3,6.06
273,2,6.13
274,3,6.21
275,3,6.13
276,2,6.06
277,1,6.05
278,2,6.06
279,1,6.04
280,2,6.04
281,2,6.04
282,3,6.26
283,0,6.03
284,3,6.33
285,2,6.07
286,0,6.03
287,2,6.05
288,1,6.04
289,4,7.94
290,0,6.03
291,4,12.56
292,4,6.42
293,4,6.7
294,1,6.04
295,3,6.13
296,2,6.08
297,4,25.23
298,3,6.19
299,3,6.11
300,3,6.47
301,3,6.54
302,3,6.13
303,1,6.08
304,0,6.02
305,2,6.05
306,0,6.03
307,1,6.04
308,0,6.04
309,1,6.04
310,1,6.04
311,4,7.49
312,4,6.85
313,3,6.05
314,0,6.04
315,2,6.05
316,4,7.08
317,3,6.1
318,3,6.16
319,2,6.08
320,2,6.05
321,3,6.26
322,4,6.78
323,1,6.04
324,3,6.13
325,0,6.04
326,0,6.04
327,2,6.1
328,0,6.05
329,3,6.3
330,3,6.18
331,3,8.83
332,4,16.73
333,4,9.42
334,2,6.1
335,0,6.04
336,2,6.05
337,4,6.81
338,2,6.05
339,4,6.73
340,0,6.04
341,4,6.9
342,2,6.19
343,3,6.11
344,2,6.08
345,4,9.0
346,4,30.28
347,0,6.03
