Id,RiskTier,InterestRate
0,2,6.21
1,0,6.01
2,2,6.17
3,3,6.1
4,4,22.48
5,3,6.34
6,2,6.21
7,2,5.93
8,3,6.22
9,2,6.61
10,2,6.3
11,0,6.2
12,1,6.3
13,0,6.38
14,4,7.85
15,3,7.01
16,2,6.12
17,2,6.02
18,0,5.93
19,4,7.36
20,4,35.99
21,1,5.92
22,0,5.86
23,3,6.18
24,3,5.95
25,0,5.82
26,2,6.15
27,3,7.19
28,2,6.12
29,3,6.53
30,3,6.31
31,3,8.92
32,1,6.04
33,4,7.24
34,1,6.16
35,0,5.75
36,1,5.88
37,0,6.14
38,3,6.42
39,2,6.35
40,1,6.06
41,2,6.19
42,0,6.18
43,2,6.21
44,2,6.13
45,2,6.1
46,0,6.2
47,0,6.06
48,2,5.99
49,3,6.34
50,0,6.21
51,0,6.0
52,3,6.49
53,2,6.72
54,0,6.17
55,2,6.1
56,4,6.89
57,3,6.35
58,1,6.19
59,2,6.09
60,3,6.62
61,4,12.12
62,2,6.41
63,4,6.77
64,4,10.49
65,4,9.1
66,3,6.22
67,0,6.15
68,1,6.03
69,3,6.1
70,0,6.05
71,4,6.75
72,3,6.49
73,0,5.66
74,4,12.24
75,1,5.96
76,0,5.97
77,3,6.77
78,3,7.43
79,1,6.03
80,3,6.45
81,2,6.38
82,0,5.96
83,3,6.22
84,0,6.04
85,2,6.59
86,3,6.59
87,4,7.15
88,2,6.0
89,4,13.36
90,2,6.11
91,0,6.15
92,2,5.72
93,4,15.06
94,1,6.09
95,0,6.13
96,0,6.45
97,2,6.18
98,1,6.2
99,2,6.06
100,1,6.14
101,4,9.69
102,1,6.06
103,3,6.63
104,3,6.01
105,3,6.65
106,1,6.08
107,2,6.26
108,1,5.96
109,0,5.88
110,1,6.1
111,0,5.92
112,1,6.17
113,4,29.39
114,0,5.98
115,4,6.79
116,0,5.74
117,3,6.58
118,3,6.39
119,0,6.08
120,3,5.83
121,2,6.22
122,1,5.97
123,3,6.42
124,4,10.12
125,0,6.09
126,0,6.09
127,3,6.7
128,0,6.16
129,3,6.09
130,1,6.23
131,2,6.01
132,2,6.23
133,1,6.13
134,1,6.16
135,4,8.41
136,4,7.42
137,2,6.2
138,2,6.29
139,3,6.22
140,0,6.0
141,4,7.36
142,3,6.25
143,4,11.2
144,4,8.06
145,3,6.32
146,1,6.0
147,1,5.93
148,1,6.17
149,4,6.72
150,1,6.06
151,2,5.96
152,4,7.23
153,3,6.08
154,0,5.99
155,0,6.05
156,0,6.06
157,4,14.86
158,4,10.87
159,0,6.09
160,1,6.19
161,3,6.43
162,3,6.22
163,3,6.28
164,0,6.0
165,4,13.61
166,0,5.8
167,3,6.69
168,3,6.45
169,2,6.24
170,2,6.14
171,3,8.39
172,3,6.11
173,2,6.25
174,3,5.97
175,4,7.21
176,2,6.03
177,2,6.52
178,0,6.08
179,3,6.43
180,0,6.18
181,2,6.06
182,4,9.48
183,0,6.08
184,4,7.42
185,3,6.42
186,3,6.75
187,4,32.79
188,4,23.35
189,0,5.89
190,0,5.96
191,3,7.48
192,4,13.42
193,4,7.0
194,2,6.14
195,2,6.18
196,3,6.45
197,2,6.26
198,3,6.37
199,0,5.97
200,1,6.08
201,3,6.63
202,1,5.96
203,4,25.43
204,4,19.83
205,1,6.03
206,3,6.22
207,2,6.95
208,4,6.63
209,0,5.89
210,3,7.59
211,0,6.21
212,3,6.42
213,4,9.12
214,0,5.83
215,3,6.3
216,0,5.98
217,3,6.19
218,1,6.53
219,0,5.94
220,4,6.84
221,2,6.04
222,0,5.93
223,4,7.86
224,2,6.1
225,1,6.19
226,1,6.07
227,1,6.38
228,3,6.27
229,1,6.01
230,4,7.01
231,1,6.22
232,4,32.14
233,3,7.09
234,1,6.0
235,3,6.33
236,0,6.14
237,2,6.18
238,0,6.09
239,1,6.14
240,2,6.28
241,4,11.4
242,0,5.99
243,4,9.2
244,2,5.83
245,0,6.29
246,2,6.2
247,1,6.34
248,0,5.24
249,1,6.1
250,4,7.29
251,2,6.14
252,0,5.9
253,1,5.9
254,0,6.06
255,3,7.0
256,0,5.79
257,0,6.19
258,3,6.2
259,4,30.23
260,1,6.12
261,3,6.18
262,4,11.01
263,1,6.3
264,0,6.31
265,1,5.95
266,4,12.43
267,3,6.41
268,3,6.36
269,1,6.39
270,0,6.22
271,1,6.03
272,3,6.37
273,2,6.56
274,3,6.97
275,3,6.23
276,2,6.21
277,1,6.23
278,2,6.21
279,1,6.04
280,2,6.17
281,2,6.17
282,3,6.62
283,0,6.15
284,3,6.69
285,2,6.13
286,0,6.05
287,2,6.04
288,1,5.87
289,4,7.96
290,0,6.12
291,4,14.24
292,3,6.86
293,4,7.18
294,1,6.22
295,3,6.38
296,3,6.28
297,4,22.91
298,3,6.63
299,3,6.34
300,3,7.08
301,4,6.88
302,2,6.23
303,1,6.21
304,0,6.0
305,2,6.13
306,0,5.82
307,1,6.29
308,0,6.17
309,1,5.95
310,1,6.17
311,4,7.53
312,4,7.83
313,3,6.22
314,0,6.01
315,2,5.9
316,4,8.36
317,3,6.78
318,4,6.58
319,2,6.18
320,2,6.04
321,4,6.58
322,4,8.06
323,1,6.18
324,3,6.38
325,0,6.04
326,0,5.95
327,2,6.2
328,0,6.02
329,3,6.99
330,3,6.17
331,3,8.25
332,4,19.08
333,4,10.05
334,2,6.37
335,0,5.88
336,2,6.31
337,4,7.6
338,2,5.94
339,4,7.07
340,0,5.91
341,4,8.46
342,2,6.72
343,3,6.45
344,2,6.15
345,4,8.15
346,4,29.41
347,0,5.97
348,0,6.02
349,3,6.52
350,3,6.69
351,4,10.16
352,4,7.25
353,0,5.93
354,2,6.25
355,2,6.12
356,3,6.38
357,2,6.09
358,1,6.04
359,4,8.39
360,2,6.08
361,2,5.97
362,4,16.22
363,1,5.88
364,3,6.15
365,4,11.04
366,2,6.03
367,1,6.05
368,4,26.38
369,4,6.81
370,4,22.45
371,0,5.98
372,2,6.29
373,4,8.36
374,4,6.36
375,1,6.0
376,3,6.41
377,3,6.0
378,1,6.19
379,2,5.77
380,4,7.21
381,1,6.18
382,1,5.97
383,1,6.07
384,3,6.1
385,0,5.97
386,3,6.13
387,4,15.11
388,2,6.28
389,4,6.68
390,0,6.08
391,0,5.69
392,2,6.03
393,1,6.09
394,2,6.28
395,2,6.32
396,3,6.34
397,3,6.25
398,4,28.84
399,1,6.19
400,3,6.5
401,3,7.21
402,1,6.02
403,1,6.02
404,4,11.66
405,1,6.06
406,1,5.73
407,4,11.73
408,1,5.75
409,4,30.82
410,0,6.0
411,3,6.65
412,1,6.12
413,0,6.12
414,1,6.13
415,0,5.91
416,4,16.83
417,3,6.44
418,3,6.6
419,1,6.2
420,4,7.35
421,0,6.32
422,1,6.03
423,3,6.31
424,0,5.86
425,0,5.92
426,0,6.15
427,2,6.08
428,4,7.87
429,4,8.49
430,3,6.12
431,0,6.26
432,2,6.28
433,4,8.49
434,0,6.02
435,0,5.99
436,1,6.35
437,4,7.84
438,3,6.41
439,3,6.4
440,0,5.71
441,2,6.23
442,1,6.1
443,1,6.13
444,0,6.15
445,4,9.3
446,0,5.92
447,3,6.13
448,3,6.23
449,1,6.09
450,0,6.24
451,4,6.58
452,3,6.36
453,2,6.07
454,0,5.7
455,1,6.13
456,3,6.17
457,1,6.1
458,3,6.21
459,1,5.87
460,1,6.23
461,4,7.16
462,3,6.33
463,1,5.92
464,0,5.86
465,0,6.03
466,0,6.15
467,3,6.77
468,1,6.0
469,1,6.15
470,3,6.23
471,0,6.11
472,0,5.84
