Id,RiskTier,InterestRate
0,2,6.2
1,0,6.05
2,2,6.15
3,3,6.49
4,4,26.24
5,3,6.25
6,2,6.08
7,2,6.09
8,2,6.23
9,2,6.25
10,2,6.23
11,0,6.13
12,1,6.11
13,0,6.03
14,4,7.05
15,3,6.6
16,2,6.12
17,2,6.18
18,0,6.0
19,4,7.17
20,4,35.32
21,1,6.04
22,0,6.08
23,3,6.21
24,3,6.11
25,0,6.02
26,1,6.09
27,3,6.76
28,2,6.16
29,3,6.45
30,3,6.39
31,3,8.45
32,1,6.06
33,4,7.03
34,1,6.13
35,0,6.06
36,1,6.06
37,0,6.05
38,3,6.49
39,2,6.23
40,1,6.04
41,2,6.15
42,0,6.08
43,2,6.1
44,3,6.23
45,2,6.08
46,0,6.12
47,0,6.05
48,2,6.17
49,3,6.58
50,0,6.08
51,0,6.08
52,3,6.49
53,2,6.16
54,0,6.05
55,2,6.15
56,4,7.03
57,3,6.27
58,1,6.07
59,2,6.12
60,3,6.5
61,4,11.66
62,2,6.2
63,4,6.99
64,4,9.6
65,4,8.94
66,3,6.46
67,0,6.01
68,1,6.06
69,3,6.15
70,0,6.07
71,4,6.78
72,3,6.42
73,0,6.01
74,4,13.09
75,1,6.02
76,0,5.98
77,3,6.7
78,3,6.59
79,1,6.11
80,3,6.49
81,2,6.14
82,0,6.05
83,3,6.21
84,0,6.07
85,2,6.26
86,4,6.41
87,4,7.4
88,1,6.1
89,4,12.93
90,2,6.1
91,0,6.14
92,2,6.21
93,4,15.58
94,1,6.05
95,0,6.05
96,1,6.21
97,2,6.16
98,1,6.06
99,2,6.14
100,1,6.11
101,4,9.57
102,1,6.04
103,3,6.64
104,3,6.13
105,3,6.67
106,1,6.04
107,2,6.17
108,1,6.07
109,0,6.0
110,1,6.06
111,0,6.02
112,1,6.14
113,4,27.73
114,0,6.03
115,4,6.7
116,0,6.09
117,3,6.49
118,3,6.44
119,0,6.1
120,2,6.11
121,2,6.12
122,1,6.1
123,3,6.38
124,4,10.38
125,1,6.07
126,0,6.03
127,3,6.65
128,1,6.09
129,3,6.12
130,1,6.11
131,2,6.16
132,2,6.09
133,1,6.08
134,0,6.06
135,4,8.23
136,4,7.41
137,2,6.22
138,2,6.11
139,3,6.42
140,0,6.01
141,4,7.34
142,3,6.24
143,4,10.72
144,4,8.1
145,3,6.26
146,1,6.18
147,1,6.04
148,1,6.14
149,3,6.91
150,1,6.03
151,2,6.09
152,4,7.34
153,3,6.15
154,0,6.12
155,0,6.07
156,0,6.05
157,4,14.41
158,4,10.16
159,0,6.03
160,0,6.15
161,3,6.36
162,3,6.2
163,3,6.28
164,0,6.01
165,4,13.3
166,0,6.02
167,3,6.63
168,3,6.54
169,1,6.1
170,2,6.13
171,3,8.4
172,4,7.16
173,2,6.08
174,3,6.19
175,4,7.04
176,2,6.15
177,2,6.13
178,0,6.07
179,3,6.24
180,0,6.07
181,2,6.03
182,4,9.02
183,0,6.06
184,4,8.06
185,3,6.46
186,3,6.63
187,4,35.11
188,4,25.08
189,0,6.01
190,0,6.05
191,3,7.82
192,4,12.44
193,4,7.07
194,2,6.12
195,2,6.12
196,3,6.24
197,2,6.18
198,3,6.35
199,0,6.09
200,1,6.08
201,3,6.45
202,1,6.1
203,4,24.89
204,4,19.24
205,0,6.09
206,3,6.24
207,2,6.12
208,4,6.83
209,0,6.01
210,4,7.07
211,0,6.11
212,3,6.34
213,4,8.7
214,0,6.0
215,3,6.36
216,0,6.06
217,3,6.36
218,1,6.08
219,0,5.99
220,4,6.99
221,2,6.14
222,0,6.03
223,4,8.5
224,2,6.13
225,1,6.12
226,2,6.16
227,1,6.09
228,3,6.36
229,1,6.05
230,4,7.03
231,1,6.2
232,4,32.39
233,3,6.5
234,1,6.11
235,3,6.36
236,0,6.04
237,2,6.18
238,0,6.05
239,1,6.05
240,2,6.33
241,4,10.75
242,1,6.06
243,4,9.68
244,2,6.08
245,0,6.05
246,2,6.19
247,1,6.09
248,0,6.0
249,1,6.09
250,4,6.89
251,2,6.13
252,0,6.03
253,1,6.04
254,0,6.08
255,3,6.92
256,0,6.01
257,0,6.09
258,3,6.22
259,4,31.83
260,1,6.07
261,3,6.22
262,4,11.01
263,1,6.07
264,0,6.11
265,1,6.03
266,4,12.46
267,3,6.31
268,3,6.23
269,1,6.17
270,0,6.02
271,1,6.05
272,3,6.27
273,2,6.29
274,3,6.67
275,3,6.4
276,2,6.12
277,1,6.15
278,2,6.14
279,1,6.06
280,2,6.1
281,2,6.13
282,3,6.66
283,0,6.0
284,3,6.54
285,2,6.21
286,0,6.0
287,2,6.11
288,1,6.06
289,4,7.94
290,0,6.03
291,4,14.33
292,4,6.98
293,4,7.12
294,1,6.12
295,3,6.31
296,2,6.18
297,4,23.86
298,3,6.48
299,3,6.3
300,3,6.86
301,4,6.97
302,3,6.3
303,1,6.15
304,0,6.01
305,2,6.1
306,0,6.0
307,1,6.1
308,0,6.07
309,1,6.09
310,1,6.08
311,4,7.77
312,4,7.41
313,3,6.18
314,0,6.02
315,2,6.14
316,4,8.12
317,3,6.53
318,3,6.48
319,2,6.15
320,2,6.14
321,3,6.76
